225,15,f
96,105,h
359,318,v
392,454,v
371,412,f
358,437,j
1,199,p
296,385,j
315,349,m
72,3,w
255,48,t
242,407,p
416,294,m
468,121,m
318,20,h
263,450,q
129,429,l
316,176,k
370,56,b
305,487,s
89,301,j
470,206,o
281,363,h
401,337,g
241,432,m
149,88,v
3,456,e
328,147,m
60,314,r
170,32,m
200,380,m
217,476,q
489,433,a
241,334,x
217,437,h
77,110,u
354,312,a
74,472,q
489,94,g
166,51,i
25,335,z
236,106,c
460,408,p
29,441,n
149,274,k
300,460,r
485,194,t
230,89,h
294,62,o
252,67,h
193,96,l
42,403,i
146,266,z
323,388,d
371,424,y
332,373,k
423,375,d
25,178,r
401,145,w
206,257,q
278,107,z
395,233,g
473,382,q
303,308,n
279,97,x
461,191,e
92,424,b
437,218,h
71,445,k
130,255,h
132,418,m
189,352,u
216,315,w
153,57,t
309,453,y
276,174,o
443,136,w
354,98,b
435,307,x
241,366,r
456,153,k
83,318,h
110,76,a
21,5,t
186,337,p
224,355,d
128,252,z
206,58,d
202,263,x
287,101,z
92,189,w
96,368,m
187,270,a
390,179,o
496,290,p
419,117,x
64,132,z
251,249,q
208,54,c
118,397,z
309,354,q
1,310,s
93,286,b
154,328,p
56,313,d
320,132,k
417,64,n
133,26,t
401,174,k
283,132,y
429,8,x
145,61,c
318,396,i
235,171,g
239,422,g
246,109,p
62,151,h
372,365,s
355,71,h
384,403,k
315,242,h
329,342,b
404,146,n
16,287,j
338,482,q
49,407,u
244,31,f
362,417,g
342,202,m
40,212,u
241,470,f
47,44,k
378,375,t
64,341,d
1,397,c
180,171,s
241,72,u
344,458,a
401,77,v
222,440,c
168,76,c
487,396,n
162,488,n
390,62,u
204,24,f
27,478,a
411,176,c
13,70,a
441,68,g
217,13,a
264,487,q
154,98,p
171,105,d
406,352,n
439,118,j
240,139,c
123,296,a
56,432,r
217,93,y
351,74,a
447,231,k
422,364,b
430,449,d
363,478,i
395,78,l
355,232,q
394,246,f
420,364,i
244,166,z
5,356,q
242,355,f
433,428,l
451,233,r
150,176,w
471,335,j
219,304,v
90,193,r
487,292,h
94,43,y
446,92,s
40,399,e
233,339,w
412,398,g
251,454,f
219,313,v
234,353,s
104,402,c
466,191,c
60,72,t
313,10,d
251,480,g
91,78,l
421,419,c
379,52,s
73,323,c
60,435,b
327,308,c
77,96,m
196,46,b
61,209,l
239,338,p
367,70,z
238,340,h
76,114,r
428,286,c
483,3,s
279,165,f
392,345,d
136,179,u
136,173,w
371,342,j
242,411,l
463,16,v
214,363,t
458,131,z
123,218,d
177,432,e
302,206,a
219,286,v
452,419,j
279,349,t
270,281,v
128,461,l
425,162,t
30,135,v
182,160,y
88,75,k
457,28,b
356,344,d
72,488,p
57,407,e
332,92,y
244,372,w
323,311,i
214,298,w
349,364,w
141,22,i
355,485,e
242,375,d
274,352,u
399,411,n
257,37,t
236,355,e
407,184,w
9,276,a
244,229,z
242,359,n
431,240,e
271,451,g
456,30,m
327,50,e
200,76,h
365,235,m
276,157,e
257,302,u
262,122,u
233,453,w
64,82,g
433,231,c
222,212,h
171,475,v
30,283,n
196,36,u
104,55,u
134,48,s
76,328,a
18,54,a
254,499,o
486,494,x
442,227,l
229,264,h
481,304,m
281,399,c
402,423,t
199,156,i
210,287,j
423,307,o
477,98,x
165,5,a
291,326,q
376,99,g
154,355,t
318,417,v
125,365,c
489,27,s
475,114,n
0,6,y
445,30,y
198,130,q
112,64,s
214,225,z
22,244,y
127,348,k
24,20,w
378,109,v
498,284,d
113,418,k
466,356,f
418,180,m
442,405,c
192,397,t
336,347,e
15,96,r
324,467,p
20,436,s
419,44,f
125,26,o
383,59,u
17,0,w
127,88,g
30,201,e
198,273,t
408,442,i
468,266,e
158,468,z
230,214,l
468,457,p
179,469,w
468,58,t
155,158,d
22,147,d
110,466,j
320,442,i
447,87,c
377,28,w
169,188,c
465,495,l
401,164,k
417,226,c
178,300,s
406,199,z
148,181,m
31,112,j
141,79,h
240,476,m
0,195,n
371,23,i
325,307,r
382,405,h
35,276,g
495,255,a
231,65,m
270,351,t
161,181,w
184,294,u
381,371,s
88,39,w
97,396,d
394,60,h
239,388,i
50,392,b
180,29,j
131,462,d
90,133,y
435,142,n
424,49,t
25,442,u
215,108,g
249,137,y
62,163,a
23,388,m
26,464,g
285,405,m
422,364,w
435,210,o
192,145,v
45,251,u
312,185,y
50,390,b
235,121,e
138,125,u
408,399,p
392,245,m
25,380,y
408,351,p
287,494,t
166,41,h
233,429,l
168,454,t
233,207,v
150,137,l
372,77,j
441,215,k
143,185,v
475,437,c
105,81,m
327,180,t
41,243,x
246,296,x
468,385,g
141,387,u
377,161,s
237,172,r
60,492,e
21,352,c
375,109,d
231,236,v
430,15,c
485,289,k
365,57,q
9,3,e
161,470,d
257,77,g
56,271,t
364,226,b
345,69,m
257,50,q
305,272,m
96,397,u
232,57,i
155,372,a
226,234,l
97,311,s
114,359,z
174,451,x
84,241,h
205,294,q
414,154,q
80,381,l
346,252,q
289,330,y
185,365,p
273,258,z
377,358,b
389,142,y
16,63,j
277,60,n
267,292,h
44,82,o
63,344,a
33,486,m
270,63,e
1,316,u
52,177,h
79,66,e
357,224,t
93,313,k
19,228,z
260,159,w
130,131,x
97,145,h
390,254,u
154,322,g
275,389,h
139,147,w
117,194,e
264,129,u
108,140,l
221,382,m
245,87,q
430,350,i
139,237,b
290,45,n
150,370,c
333,64,e
414,254,d
158,394,j
289,114,p
400,283,r
210,314,a
109,247,l
347,441,h
488,295,n
28,95,q
160,219,v
47,35,t
300,96,x
248,395,t
497,159,b
410,362,k
421,203,t
459,139,a
53,344,a
84,305,a
132,368,t
306,380,p
423,420,f
57,467,y
59,63,f
235,464,k
359,198,i
119,449,b
9,340,c
228,429,y
152,101,k
327,163,s
167,288,l
121,485,i
4,316,m
374,440,x
415,88,b
255,487,d
403,491,f
81,68,u
383,483,x
34,373,s
160,398,r
386,176,k
32,103,y
206,239,f
